Car Name,Year,Distance,Owner,Fuel,Location,Drive,Type,Price
Honda City,2015.0,87392,1,CNG,DL-9C,Manual,Sedan,673000
Maruti Baleno,2017.0,15861,1,PETROL,DL-8C,Manual,HatchBack,552000
Maruti Baleno,2017.0,42733,1,PETROL,DL-2C,Manual,HatchBack,547000
Maruti Vitara Brezza,2018.0,75647,1,DIESEL,UP-14,Manual,SUV,580000
Maruti Swift,2015.0,77646,1,PETROL,KA-04,Manual,HatchBack,554000
Maruti Alto,2019.0,67329,1,PETROL,KA-16,Manual,HatchBack,372000
Hyundai Eon,2015.0,79097,1,PETROL,KL-07,Manual,HatchBack,224000
Maruti Ciaz,2019.0,73980,1,PETROL,WB-02,Manual,Sedan,298000
Hyundai GRAND I10 NIOS,2021.0,8455,1,CNG,MH-02,Manual,HatchBack,710000
Skoda Rapid,2018.0,44934,3,PETROL,RJ-45,Manual,Sedan,466000
Hyundai NEW SANTRO,2019.0,53748,1,PETROL,GJ-01,Manual,HatchBack,504000
Honda BR-V,2018.0,116428,1,PETROL,,Automatic,SUV,809000
Mahindra XUV500,2017.0,66971,1,DIESEL,KA-05,Automatic,Lux_SUV,1436200
Hyundai Elite i20,2020.0,28342,2,PETROL,KL-02,Manual,HatchBack,645000
Renault Kwid,2018.0,79465,2,PETROL,KA-05,Automatic,HatchBack,386000
Maruti Baleno,2020.0,60058,1,PETROL,KA-03,Manual,HatchBack,676000
Maruti Ertiga,2013.0,84558,2,CNG,MH-43,Manual,SUV,585350
Hyundai i10,2013.0,98297,2,PETROL,KA-05,Manual,HatchBack,262000
Volkswagen Vento,2016.0,69560,2,PETROL,GJ-23,Manual,Sedan,411000
Maruti Alto,2020.0,75591,1,CNG,KA-17,Manual,HatchBack,430000
Hyundai Grand i10,2016.0,51520,2,PETROL,UP-78,Automatic,HatchBack,451000
Mahindra XUV500,2018.0,50965,1,DIESEL,DL-10,Manual,Lux_SUV,1045000
Maruti New Wagon-R,2019.0,69821,1,CNG,DL-5C,Manual,HatchBack,528000
Maruti New Wagon-R,2021.0,11679,1,PETROL,KA-03,Manual,HatchBack,603000
Maruti Alto 800,2015.0,30073,1,PETROL,WB-24,Manual,HatchBack,221000
Maruti Wagon R 1.0,2011.0,38412,1,PETROL,MH-43,Manual,HatchBack,249000
Honda City,2016.0,24903,1,CNG,UP-72,Manual,Sedan,771000
Maruti Swift Dzire,2014.0,72338,2,PETROL,RJ-14,Manual,Sedan,568600
Maruti Alto K10,2012.0,51033,2,PETROL,TN-05,Manual,HatchBack,236000
Hyundai Creta,2017.0,88700,1,PETROL,WB-20,Manual,SUV,583000
Hyundai Grand i10,2017.0,19924,1,PETROL,DL-10,Manual,HatchBack,496000
Hyundai Creta,2018.0,61943,2,DIESEL,DL-5C,Manual,SUV,828000
Hyundai GRAND I10 NIOS,2021.0,11946,1,CNG,UP-14,Manual,HatchBack,688000
Maruti Celerio,2016.0,68512,2,PETROL,TS-13,Automatic,HatchBack,442000
Maruti Baleno,2018.0,40396,1,PETROL,HR-26,Manual,HatchBack,544000
Tata TIGOR,2020.0,63696,1,PETROL,DL-5C,Manual,Sedan,221000
Honda Brio,2012.0,31886,2,PETROL,DL-9C,Manual,HatchBack,255000
Volkswagen Polo,2019.0,31753,2,PETROL,GJ-17,Manual,HatchBack,541000
Hyundai Elite i20,2017.0,34803,1,PETROL,UP-16,Manual,HatchBack,577000
Maruti Swift,2020.0,21826,1,PETROL,HR-51,Manual,HatchBack,549000
Maruti IGNIS,2019.0,47844,2,PETROL,TS-07,Automatic,HatchBack,527000
Maruti Celerio,2017.0,49450,2,PETROL,TN-23,Automatic,HatchBack,439000
Maruti Swift Dzire,2013.0,91153,1,PETROL,UP-32,Manual,Sedan,364000
Hyundai i10,2015.0,16726,1,PETROL,DL-7C,Manual,HatchBack,339000
Honda Amaze,2018.0,55146,2,PETROL,KA-03,Automatic,Sedan,762000
Maruti Swift,2012.0,81625,3,PETROL,GJ-05,Manual,HatchBack,334000
Hyundai Xcent,2017.0,78148,1,PETROL,DL-9C,Automatic,Sedan,441000
Hyundai Creta,2016.0,95696,1,PETROL,DL-10,Manual,SUV,733000
Maruti Alto 800,2014.0,48946,2,PETROL,KA-05,Manual,HatchBack,256000
KIA SONET,2021.0,11425,1,PETROL,UP-16,Manual,SUV,991000
Maruti S PRESSO,2022.0,6267,1,PETROL,BR-01,Manual,HatchBack,448000
Maruti S PRESSO,2019.0,33484,1,PETROL,TS-11,Manual,HatchBack,429000
Maruti Dzire,2020.0,2191,1,PETROL,UP-16,Automatic,Sedan,828000
Hyundai Grand i10,2014.0,38709,1,PETROL,MH-14,Manual,HatchBack,413000
Mahindra XUV 3OO,2021.0,15036,1,DIESEL,GJ-01,Automatic,SUV,1248000
Tata NEXON,2021.0,42539,1,PETROL,GJ-05,Automatic,SUV,1113000
Hyundai Grand i10,2019.0,18526,1,PETROL,MH-15,Manual,HatchBack,540000
Maruti Baleno,2018.0,51413,2,PETROL,DL-12,Manual,HatchBack,506000
Honda WR-V,2018.0,37160,1,PETROL,DL-4C,Manual,SUV,625000
Hyundai GRAND I10 NIOS,2022.0,16325,1,CNG,HR-26,Manual,HatchBack,759000
Renault Kwid,2016.0,102665,1,PETROL,,Manual,HatchBack,243000
Honda WR-V,2021.0,38745,1,PETROL,TN-21,Manual,SUV,924000
Hyundai Eon,2012.0,43507,1,PETROL,TN-09,Manual,HatchBack,225000
Honda City,2017.0,45560,1,PETROL,KA-03,Automatic,Sedan,775000
Maruti Vitara Brezza,2018.0,72152,2,DIESEL,KA-30,Automatic,SUV,930000
Honda Amaze,2021.0,61999,2,PETROL,MH-01,Manual,Sedan,350000
Hyundai Grand i10,2014.0,86577,2,PETROL,KA-04,Automatic,HatchBack,468000
Hyundai Elite i20,2018.0,56074,1,DIESEL,PB-91,Manual,HatchBack,741000
Maruti Swift,2011.0,49595,2,PETROL,AP-29,Manual,HatchBack,309000
Maruti Alto 800,2013.0,108636,1,PETROL,,Manual,HatchBack,219000
Hyundai i20,2014.0,96999,1,PETROL,MH-14,Manual,HatchBack,449000
Maruti Ciaz,2018.0,41998,1,PETROL,KA-01,Automatic,Sedan,675000
Maruti Ertiga,2016.0,54733,1,DIESEL,KA-01,Manual,SUV,822000
Hyundai AURA,2021.0,15564,1,PETROL,GJ-27,Manual,Sedan,617000
Renault Kwid,2019.0,55065,1,PETROL,MH-48,Automatic,HatchBack,428000
Hyundai i20,2010.0,49686,3,PETROL,HR-26,Manual,HatchBack,180000
Maruti Swift,2021.0,17211,1,PETROL,DL-3C,Manual,HatchBack,667000
Maruti Alto K10,2016.0,51321,1,PETROL,TS-07,Automatic,HatchBack,371000
Maruti Celerio,2018.0,37934,1,PETROL,HR-72,Manual,HatchBack,357000
Maruti Celerio,2015.0,77422,1,PETROL,MH-04,Manual,HatchBack,341000
Skoda SLAVIA,2022.0,5377,2,PETROL,KA-01,Automatic,Sedan,1544000
Hyundai i10,2011.0,59559,2,PETROL,MH-12,Manual,HatchBack,257000
Maruti Wagon R 1.0,2017.0,30338,2,PETROL,GJ-03,Manual,HatchBack,401000
Maruti Baleno,2017.0,54186,1,PETROL,MH-12,Manual,HatchBack,622000
Hyundai AURA,2020.0,59897,1,PETROL,KA-05,Manual,Sedan,572000
Honda Brio,2015.0,88555,1,PETROL,TN-12,Manual,HatchBack,368000
MG HECTOR,2019.0,24618,1,DIESEL,GJ-05,Manual,SUV,1308000
Hyundai i20 Active,2018.0,47641,3,PETROL,UP-32,Manual,HatchBack,615250
Maruti Ertiga,2014.0,57053,1,PETROL,DL-8C,Manual,SUV,577000
Volkswagen Polo,2016.0,80912,2,PETROL,TS-09,Manual,HatchBack,502000
Maruti Alto 800,2018.0,18047,1,PETROL,GJ-01,Manual,HatchBack,306000
Hyundai Grand i10,2015.0,81868,2,PETROL,KA-05,Automatic,HatchBack,498000
Tata ALTROZ,2021.0,37539,1,DIESEL,HR-26,Manual,HatchBack,828000
Maruti Wagon R 1.0,2016.0,58426,1,PETROL,TN-09,Manual,HatchBack,394000
Honda Brio,2015.0,41595,2,PETROL,MP-09,Manual,HatchBack,373000
Tata ALTROZ,2021.0,15926,1,PETROL,TN-38,Manual,HatchBack,884000
Hyundai NEW SANTRO,2018.0,39198,2,PETROL,MP-04,Automatic,HatchBack,538000
Hyundai New Elantra,2014.0,110827,1,DIESEL,MH-02,Manual,Lux_sedan,598000
Renault Kwid,2017.0,53464,1,PETROL,MH-12,Automatic,HatchBack,452000
Ford Ecosport,2018.0,54937,2,DIESEL,WB-02,Manual,SUV,668000
Honda WR-V,2017.0,71832,1,DIESEL,KA-25,Manual,SUV,748000
Maruti S Cross,2020.0,42632,1,PETROL,TS-02,Automatic,SUV,1076000
Hyundai Grand i10,2017.0,60637,1,PETROL,GJ-05,Manual,HatchBack,473000
Ford FREESTYLE,2018.0,31679,1,PETROL,KL-09,Manual,SUV,611000
Maruti Swift Dzire,2012.0,33184,1,PETROL,UP-14,Manual,Sedan,600000
Toyota Etios Liva,2011.0,74457,3,PETROL,MH-01,Manual,HatchBack,234000
Maruti Celerio,2021.0,9647,1,PETROL,DL-3C,Manual,HatchBack,488000
Honda Brio,2015.0,22985,2,PETROL,KA-05,Manual,HatchBack,408000
Maruti Swift,2015.0,92777,1,DIESEL,WB-24,Manual,HatchBack,389000
Maruti Ritz,2011.0,75879,2,DIESEL,KA-04,Manual,HatchBack,371000
Maruti Dzire,2017.0,84712,1,PETROL,HR-26,Manual,Sedan,508000
Maruti Ritz,2010.0,78242,1,PETROL,KA-51,Manual,HatchBack,311000
Honda City,2012.0,44164,1,PETROL,MH-12,Automatic,Sedan,464000
Datsun Redi Go,2018.0,27522,2,PETROL,DL-14,Manual,HatchBack,254000
Hyundai Elite i20,2018.0,65441,1,CNG,GJ-06,Manual,HatchBack,579000
Maruti Alto K10,2012.0,39085,1,PETROL,DL-12,Manual,HatchBack,208000
Hyundai NEW SANTRO,2019.0,38237,2,PETROL,KL-18,Manual,HatchBack,394000
Maruti Swift,2019.0,36682,1,CNG,UP-32,Automatic,HatchBack,658750
Maruti Alto K10,2013.0,75895,2,PETROL,MH-14,Manual,HatchBack,235000
Tata ALTROZ,2021.0,52134,1,PETROL,GJ-15,Manual,HatchBack,802000
Hyundai VENUE,2020.0,15237,1,PETROL,HR-98,Manual,SUV,859000
Honda Civic,2012.0,56446,2,PETROL,UP-32,Automatic,Sedan,520000
Hyundai GRAND I10 NIOS,2021.0,6162,1,PETROL,WB-24,Manual,HatchBack,650000
Maruti Alto,2012.0,100100,1,PETROL,,Manual,HatchBack,236000
Maruti Swift,2018.0,58791,1,PETROL,HR-26,Manual,HatchBack,463000
Maruti Baleno,2018.0,78631,1,DIESEL,KA-05,Manual,HatchBack,628000
Hyundai Grand i10,2015.0,15890,1,PETROL,HR-26,Manual,HatchBack,454000
Maruti S PRESSO,2022.0,17888,1,PETROL,KA-15,Manual,HatchBack,529000
Maruti Celerio X,2019.0,75863,1,CNG,GJ-15,Manual,HatchBack,469000
Hyundai Xcent,2016.0,99067,2,PETROL,DL-13,Manual,Sedan,351000
Honda City,2010.0,83758,1,PETROL,KA-03,Manual,Sedan,423000
Toyota Glanza,2019.0,48210,1,PETROL,TN-12,Manual,HatchBack,704000
Hyundai Xcent,2014.0,52927,1,PETROL,HR-26,Manual,Sedan,665000
Renault Kwid,2017.0,46351,2,PETROL,MH-12,Manual,HatchBack,325000
Ford Ecosport,2017.0,72091,2,PETROL,GJ-06,Manual,SUV,617000
Tata NEXON,2018.0,106467,1,DIESEL,TS-07,Automatic,SUV,837000
Maruti Wagon R 1.0,2015.0,64749,1,PETROL,MH-31,Manual,HatchBack,384000
Maruti Wagon R Stingray,2013.0,61235,3,PETROL,MH-04,Manual,HatchBack,271000
Honda WR-V,2017.0,29253,2,PETROL,KA-03,Manual,SUV,715000
Renault Kwid,2022.0,5943,1,PETROL,DL-14,Manual,HatchBack,504000
Honda WR-V,2018.0,44246,2,PETROL,GJ-05,Manual,SUV,724000
Maruti Wagon R 1.0,2018.0,40468,1,PETROL,GJ-01,Automatic,HatchBack,442000
Maruti Swift,2015.0,80025,2,PETROL,DL-1C,Manual,HatchBack,387000
Hyundai i20 Active,2017.0,69786,2,PETROL,TN-10,Manual,HatchBack,604000
Maruti Ciaz,2021.0,60968,2,PETROL,GJ-05,Manual,Sedan,603000
Maruti Alto,2019.0,14159,1,PETROL,GJ-15,Manual,HatchBack,322000
Honda Jazz,2019.0,60129,1,PETROL,MH-02,Automatic,HatchBack,684000
Maruti Ritz,2010.0,86997,1,DIESEL,KA-05,Manual,HatchBack,329000
Maruti Alto 800,2017.0,22780,1,PETROL,UP-16,Manual,HatchBack,301000
Honda Amaze,2015.0,66149,1,PETROL,KA-01,Manual,Sedan,748000
Hyundai Elite i20,2018.0,40826,2,PETROL,DL-4C,Manual,HatchBack,546000
Hyundai NEW SANTRO,2019.0,48344,1,CNG,HR-51,Manual,HatchBack,567000
Honda City,2018.0,11406,1,PETROL,MH-12,Manual,Sedan,766000
Hyundai VENUE,2021.0,10389,1,PETROL,KA-02,Manual,SUV,1119000
Honda City,2017.0,124781,1,PETROL,,Manual,Sedan,567000
Renault Kwid,2019.0,55317,1,PETROL,TN-11,Manual,HatchBack,459000
Maruti S Cross,2018.0,73478,1,DIESEL,HR-14,Manual,SUV,648000
Ford Ecosport,2018.0,71070,1,PETROL,GJ-06,Automatic,SUV,812000
Hyundai VENUE,2019.0,10458,1,PETROL,GJ-01,Manual,SUV,847000
Maruti Wagon R 1.0,2014.0,40698,2,CNG,MH-02,Manual,HatchBack,316650
Hyundai Verna,2013.0,97451,1,PETROL,KA-03,Manual,Sedan,517000
Renault Kwid,2016.0,41755,2,PETROL,TS-07,Manual,HatchBack,317000
Maruti Wagon R 1.0,2016.0,40417,1,PETROL,DL-9C,Automatic,HatchBack,401000
Skoda Rapid,2015.0,36379,1,PETROL,MP-09,Automatic,Sedan,669000
Honda City,2013.0,79513,1,PETROL,WB-02,Manual,Sedan,467000
Tata NEXON,2022.0,29196,1,PETROL,TS-04,Manual,SUV,948000
Maruti Wagon R 1.0,2012.0,26622,1,PETROL,KA-03,Manual,HatchBack,328000
Maruti Swift,2016.0,46195,2,PETROL,KA-02,Manual,HatchBack,544000
Maruti Baleno,2018.0,21097,2,PETROL,GJ-23,Manual,HatchBack,638000
Datsun Redi Go,2017.0,29220,1,PETROL,PB-10,Manual,HatchBack,219000
Maruti Celerio,2019.0,47671,1,PETROL,GJ-19,Manual,HatchBack,510000
Renault Kwid,2021.0,4730,1,PETROL,MH-12,Manual,HatchBack,499000
Maruti Celerio,2014.0,38275,1,PETROL,KA-05,Manual,HatchBack,381000
Tata PUNCH,2021.0,9457,1,PETROL,TN-05,Automatic,SUV,811000
Honda City,2018.0,46628,1,PETROL,KA-20,Manual,Sedan,637000
Maruti Alto 800,2016.0,28381,1,PETROL,MH-12,Manual,HatchBack,279000
Hyundai Grand i10,2013.0,51987,1,PETROL,MH-02,Manual,HatchBack,322000
Maruti New Wagon-R,2019.0,67492,1,PETROL,PB-27,Manual,HatchBack,500000
Maruti Celerio,2015.0,62728,1,PETROL,KA-04,Automatic,HatchBack,483000
Hyundai Creta,2017.0,116844,1,PETROL,,Automatic,SUV,883000
Hyundai NEW SANTRO,2019.0,22261,1,PETROL,GJ-06,Automatic,HatchBack,579000
Hyundai NEW SANTRO,2019.0,17303,2,PETROL,DL-8C,Automatic,HatchBack,475000
Maruti Celerio,2017.0,82305,1,CNG,MH-03,Manual,HatchBack,440000
Maruti Wagon R 1.0,2017.0,30027,1,PETROL,BR-01,Manual,HatchBack,366000
Hyundai Creta,2022.0,19131,1,PETROL,GJ-01,Manual,SUV,1126000
Maruti Wagon R 1.0,2015.0,69581,2,PETROL,KA-03,Manual,HatchBack,383000
Hyundai i10,2013.0,58466,1,PETROL,AP-10,Automatic,HatchBack,385000
Maruti Ciaz,2018.0,61960,2,PETROL,MH-08,Manual,Sedan,469000
Maruti Wagon R 1.0,2014.0,44752,1,PETROL,MH-03,Manual,HatchBack,353000
Maruti Celerio,2016.0,77711,3,PETROL,KA-42,Automatic,HatchBack,393000
Maruti Swift,2012.0,97868,1,DIESEL,KA-34,Manual,HatchBack,456000
Mahindra Thar,2021.0,12452,1,PETROL,HR-51,Automatic,SUV,1417000
Maruti Wagon R 1.0,2017.0,14524,1,PETROL,KA-53,Manual,HatchBack,463000
Hyundai GRAND I10 NIOS,2019.0,22179,1,PETROL,UP-67,Manual,HatchBack,606000
Skoda Rapid,2018.0,94375,2,PETROL,GJ-01,Manual,Sedan,590000
Hyundai NEW SANTRO,2018.0,28364,1,PETROL,MH-12,Manual,HatchBack,495000
Mahindra XUV500,2021.0,22865,1,DIESEL,GJ-01,Manual,Lux_SUV,1418000
Maruti S Cross,2020.0,6133,1,PETROL,GJ-03,Manual,SUV,911000
Maruti Alto 800,2016.0,50152,1,PETROL,TN-10,Manual,HatchBack,309000
Honda Amaze,2016.0,72477,2,PETROL,BR-01,Manual,Sedan,369000
Maruti Baleno,2016.0,43834,2,PETROL,WB-02,Manual,HatchBack,428000
Maruti S Cross,2016.0,117557,1,DIESEL,WB-02,Manual,SUV,420000
Hyundai Elite i20,2014.0,29018,1,PETROL,DL-7C,Manual,HatchBack,441000
Maruti Swift,2019.0,48168,1,PETROL,KA-51,Automatic,HatchBack,705000
Maruti Ertiga,2018.0,83567,2,DIESEL,DL-3C,Manual,SUV,770000
Tata Tiago,2020.0,27518,1,PETROL,TN-14,Manual,HatchBack,610000
Maruti Baleno,2018.0,75764,2,PETROL,KA-01,Automatic,HatchBack,649000
Maruti Celerio,2017.0,36810,1,PETROL,KA-09,Automatic,HatchBack,482000
Honda Brio,2016.0,27699,1,PETROL,PB-10,Automatic,HatchBack,467000
Maruti Wagon R 1.0,2017.0,44723,1,CNG,MH-02,Manual,HatchBack,406650
Hyundai Elite i20,2017.0,77448,2,PETROL,TN-75,Manual,HatchBack,538000
Maruti Alto 800,2017.0,49520,2,PETROL,MH-15,Manual,HatchBack,293000
Honda Amaze,2020.0,50385,1,PETROL,TS-07,Automatic,Sedan,788000
Hyundai i10,2016.0,56915,3,PETROL,WB-08,Manual,HatchBack,283000
Ford FREESTYLE,2018.0,77281,1,PETROL,KL-39,Manual,SUV,478000
Renault Kwid,2018.0,24791,2,PETROL,HR-02,Manual,HatchBack,291000
KIA SELTOS,2019.0,70651,1,DIESEL,TN-09,Automatic,SUV,1413000
Honda City,2014.0,54106,2,DIESEL,BR-06,Manual,Sedan,426000
Maruti New Wagon-R,2019.0,72103,1,CNG,HR-26,Manual,HatchBack,511000
Volkswagen Polo,2020.0,94796,1,PETROL,GJ-38,Manual,HatchBack,548000
Honda Brio,2012.0,53300,2,PETROL,MH-48,Manual,HatchBack,264000
Maruti Swift Dzire,2010.0,79541,1,PETROL,TN-07,Manual,Sedan,418000
Maruti Swift Dzire,2015.0,73002,2,PETROL,DL-1C,Automatic,Sedan,513000
Honda Brio,2016.0,34456,1,PETROL,MH-03,Manual,HatchBack,366000
Maruti New Wagon-R,2019.0,41599,1,PETROL,HR-26,Manual,HatchBack,544000
Maruti Alto 800,2015.0,63330,1,PETROL,KA-53,Manual,HatchBack,296600
Hyundai Grand i10,2019.0,20606,2,PETROL,KA-51,Manual,HatchBack,564000
Maruti Alto,2020.0,19955,1,PETROL,GJ-26,Manual,HatchBack,412000
Maruti Ciaz,2017.0,36611,1,PETROL,GJ-06,Manual,Sedan,756000
Maruti IGNIS,2017.0,23727,1,PETROL,HR-87,Manual,HatchBack,425000
Maruti Ertiga,2017.0,20569,2,DIESEL,MH-03,Manual,SUV,860000
Maruti Swift Dzire,2013.0,92951,1,DIESEL,MH-01,Manual,Sedan,700000
Datsun Redi Go,2018.0,4909,2,PETROL,HR-51,Automatic,HatchBack,412000
Maruti Swift Dzire,2015.0,25034,1,PETROL,GJ-01,Manual,Sedan,717000
Maruti Ciaz,2018.0,75980,1,PETROL,MH-12,Automatic,Sedan,762000
Hyundai Verna,2015.0,94033,2,DIESEL,KA-19,Automatic,Sedan,613000
Hyundai Grand i10,2017.0,38904,1,PETROL,TN-05,Manual,HatchBack,516000
Honda Jazz,2019.0,47033,2,PETROL,KA-50,Automatic,HatchBack,731000
Maruti IGNIS,2018.0,97644,1,PETROL,TS-08,Manual,HatchBack,631000
Tata TIGOR,2022.0,8173,1,CNG,GJ-09,Manual,Sedan,842000
Maruti Swift,2020.0,46549,2,PETROL,GJ-01,Manual,HatchBack,565000
Hyundai Elite i20,2020.0,40556,1,PETROL,TN-91,Manual,HatchBack,723000
Hyundai Elite i20,2014.0,106479,1,PETROL,,Manual,HatchBack,416000
Honda Amaze,2013.0,114432,2,PETROL,,Manual,Sedan,257000
Maruti Alto 800,2017.0,23825,2,PETROL,GJ-15,Manual,HatchBack,298000
Hyundai GRAND I10 NIOS,2019.0,7767,1,PETROL,GJ-01,Manual,HatchBack,654000
Maruti Alto K10,2014.0,59394,1,PETROL,KA-05,Manual,HatchBack,313000
Honda Brio,2013.0,67656,2,PETROL,DL-1C,Manual,HatchBack,260000
Maruti Swift,2015.0,59196,2,PETROL,GJ-01,Manual,HatchBack,480000
Maruti Swift,2022.0,9043,1,PETROL,MH-12,Manual,HatchBack,765000
Hyundai Elite i20,2015.0,42000,2,PETROL,WB-06,Manual,HatchBack,393000
Maruti Alto 800,2018.0,55658,1,PETROL,GJ-03,Manual,HatchBack,324000
Maruti New Wagon-R,2021.0,26440,1,CNG,PB-70,Manual,HatchBack,570000
Maruti Wagon R 1.0,2015.0,17577,1,PETROL,MH-47,Manual,HatchBack,342000
Hyundai Creta,2015.0,62690,2,PETROL,DL-1C,Manual,SUV,704000
Mahindra Scorpio,2018.0,63305,1,DIESEL,BR-01,Manual,SUV,1002000
Nissan MAGNITE,2021.0,47289,2,PETROL,PB-37,Manual,SUV,687000
Maruti Wagon R 1.0,2015.0,80863,2,PETROL,KA-05,Manual,HatchBack,415000
Ford Ecosport,2019.0,13204,1,PETROL,MH-14,Automatic,SUV,1028000
Maruti Celerio,2015.0,8038,2,CNG,MH-46,Manual,HatchBack,353000
Maruti Swift,2014.0,40337,1,PETROL,KA-53,Manual,HatchBack,599000
Hyundai Grand i10,2016.0,90995,2,PETROL,GJ-35,Manual,HatchBack,441000
Maruti Swift,2016.0,86166,1,DIESEL,TN-11,Manual,HatchBack,637000
Honda BR-V,2017.0,83623,1,PETROL,TS-07,Automatic,SUV,798000
Maruti Ciaz,2017.0,22541,2,PETROL,KA-42,Automatic,Sedan,1042000
Hyundai VENUE,2019.0,47411,1,PETROL,HR-26,Manual,SUV,823400
Maruti Wagon R 1.0,2015.0,84897,1,PETROL,RJ-14,Manual,HatchBack,374000
Maruti S PRESSO,2022.0,3781,1,PETROL,HR-01,Manual,HatchBack,459000
Maruti Wagon R 1.0,2010.0,69120,2,PETROL,KA-04,Manual,HatchBack,300000
Toyota Corolla Altis,2011.0,63980,2,PETROL,MH-12,Manual,Lux_sedan,325000
Maruti Alto,2019.0,60299,1,PETROL,GJ-03,Manual,HatchBack,380000
Renault Duster,2021.0,36371,1,PETROL,KL-64,Manual,SUV,1035000
Hyundai i10,2012.0,62273,1,PETROL,HR-26,Manual,HatchBack,253000
Maruti Alto,2022.0,13095,1,PETROL,TN-11,Manual,HatchBack,432000
Hyundai i10,2015.0,77569,1,PETROL,KA-41,Manual,HatchBack,393000
Nissan Terrano,2013.0,73845,1,DIESEL,MH-03,Manual,SUV,512000
Honda Amaze,2020.0,78984,1,PETROL,TS-09,Manual,Sedan,535000
Honda Amaze,2016.0,48185,1,PETROL,DL-10,Manual,Sedan,516000
Renault Duster,2016.0,100583,1,DIESEL,HR-26,Manual,SUV,492000
Maruti Ciaz,2017.0,66931,1,PETROL,DL-7C,Manual,Sedan,589000
Maruti Celerio,2018.0,52829,2,PETROL,TS-10,Manual,HatchBack,440000
Hyundai NEW I20,2020.0,36716,2,PETROL,UP-14,Manual,HatchBack,828000
Tata Tiago,2017.0,101363,2,PETROL,,Automatic,HatchBack,450000
Maruti Baleno,2018.0,24621,1,PETROL,MH-02,Manual,HatchBack,610000
Hyundai i20,2010.0,105007,3,PETROL,,Manual,HatchBack,216000
Maruti Swift,2011.0,60020,1,PETROL,KA-05,Manual,HatchBack,415000
Hyundai i20,2013.0,59723,1,PETROL,KA-03,Manual,HatchBack,455000
Hyundai Elite i20,2016.0,58266,2,PETROL,TS-10,Manual,HatchBack,622000
Maruti New Wagon-R,2021.0,17189,1,CNG,DL-3C,Manual,HatchBack,599000
Tata PUNCH,2022.0,4392,1,PETROL,PB-10,Manual,SUV,736000
Hyundai Elite i20,2018.0,56685,1,PETROL,TN-10,Manual,HatchBack,657000
Maruti New Wagon-R,2019.0,22863,2,PETROL,HR-51,Manual,HatchBack,423000
Hyundai Elite i20,2016.0,48648,2,PETROL,TN-07,Manual,HatchBack,652000
Maruti Alto K10,2016.0,44754,2,PETROL,TN-04,Manual,HatchBack,285000
Hyundai NEW SANTRO,2019.0,53515,1,PETROL,GJ-01,Automatic,HatchBack,569000
Honda Brio,2014.0,54104,2,PETROL,DL-4C,Manual,HatchBack,333000
Hyundai Grand i10,2014.0,40940,2,PETROL,MH-16,Manual,HatchBack,438000
Maruti Celerio,2018.0,52080,2,PETROL,TN-02,Automatic,HatchBack,462000
Ford FREESTYLE,2018.0,59005,1,DIESEL,KA-03,Manual,SUV,613000
Honda City,2017.0,71105,1,PETROL,MH-48,Automatic,Sedan,627000
Hyundai i10,2010.0,53972,2,PETROL,KL-07,Manual,HatchBack,179000
Maruti Dzire,2019.0,60750,1,PETROL,GJ-04,Manual,Sedan,650000
Mahindra TUV 300 PLUS,2018.0,93924,2,DIESEL,DL-7C,Manual,SUV,714000
Hyundai i10,2011.0,73354,2,PETROL,KA-04,Manual,HatchBack,292000
Maruti Ciaz,2016.0,98832,3,PETROL,KA-53,Automatic,Sedan,311000
Tata ALTROZ,2020.0,54207,1,PETROL,DL-11,Manual,HatchBack,694000
Maruti Alto K10,2016.0,48115,2,PETROL,MH-10,Manual,HatchBack,276000
Maruti Swift,2013.0,77965,1,PETROL,KL-22,Manual,HatchBack,396000
Maruti XL6,2019.0,35941,1,PETROL,UP-32,Automatic,SUV,930000
Honda Brio,2016.0,30752,1,PETROL,HR-51,Automatic,HatchBack,502000
Maruti Celerio,2015.0,76920,1,PETROL,TN-39,Automatic,HatchBack,393000
Maruti Swift,2014.0,68306,1,PETROL,KA-03,Manual,HatchBack,534000
Maruti Baleno,2021.0,13473,1,PETROL,DL-2C,Manual,HatchBack,723000
Maruti Baleno,2017.0,33669,2,PETROL,MH-12,Automatic,HatchBack,675000
Maruti Swift,2017.0,58006,1,DIESEL,TS-09,Manual,HatchBack,638000
Tata Tiago,2017.0,91033,1,PETROL,DL-1C,Manual,HatchBack,385000
Maruti Swift Dzire,2015.0,38338,1,PETROL,MP-04,Manual,Sedan,505000
Honda Jazz,2017.0,40073,2,PETROL,KA-03,Manual,HatchBack,712000
Maruti Celerio,2020.0,81389,1,CNG,MH-12,Manual,HatchBack,497000
Hyundai i10,2011.0,69532,1,PETROL,KA-05,Automatic,HatchBack,343000
Maruti Vitara Brezza,2016.0,105562,1,DIESEL,TS-07,Manual,SUV,820000
Renault Kiger,2021.0,8383,1,PETROL,DL-3C,Automatic,HatchBack,834000
Honda City,2012.0,21628,1,PETROL,WB-26,Manual,Sedan,819000
Datsun Go Plus,2015.0,82962,1,PETROL,TN-40,Manual,HatchBack,309000
Hyundai Elite i20,2018.0,72131,1,DIESEL,KA-04,Manual,HatchBack,734000
Honda City,2017.0,63157,2,PETROL,UP-32,Automatic,Sedan,785000
Mahindra XUV500,2018.0,66470,2,DIESEL,UP-14,Automatic,Lux_SUV,1045000
